frame_index,preprocess_ms,inference_ms,postprocess_ms,save_ms,total_ms,fps_equivalent
0,87.431,1483.66,11906.443,419.473,13897.091,0.07196
1,13.369,1740.856,8249.164,244.095,10247.529,0.09758
2,13.455,1408.862,3774.84,240.896,5438.089,0.18389
3,13.116,1334.095,3136.221,238.074,4721.542,0.2118
4,13.43,1484.729,3154.244,233.618,4886.056,0.20466
5,13.463,1401.972,3433.438,235.856,5084.764,0.19667
6,13.179,1405.65,3264.385,232.843,4916.09,0.20341
7,13.283,1433.12,2944.396,225.736,4616.573,0.21661
8,13.063,1345.612,3041.898,227.438,4629.535,0.216
9,14.375,1658.704,3241.046,228.17,5142.334,0.19446
