class_id,class_name,overall_images,overall_pixels,train_images,train_pixels,val_images,val_pixels
0,Road,200,21507188,160,17302582,40,4204606
1,Sidewalk,148,3561071,118,2852726,30,708345
2,Building,147,7594828,119,5768597,28,1826231
3,Wall,44,855506,35,673362,9,182144
4,Fence,77,777371,59,680443,18,96928
5,Pole,193,1266263,154,1073390,39,192873
6,Traffic Light,99,285696,81,251580,18,34116
7,Traffic Sign,161,512798,124,446812,37,65986
8,Vegetation,197,28235606,157,22375537,40,5860069
9,Terrain,185,8771223,148,6876096,37,1895127
10,Sky,198,9933656,158,8145377,40,1788279
11,Person,45,87275,34,66353,11,20922
12,Rider,22,25810,16,21079,6,4731
13,Car,200,5596521,160,4514715,40,1081806
14,Truck,73,208331,63,161053,10,47278
15,Bus,17,61718,16,61267,1,451
16,Train,18,199971,16,199412,2,559
17,Motorcycle,8,8729,7,6616,1,2113
18,Bicycle,36,53666,24,40956,12,12710
